INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
[50.000-75.000),F,Married,45-54,1 to 3 years of college,Homemaker,10+ years,No,Two,,Own,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,18-24,Grades 9 to 11,Professional/Managerial,,Not Married,,,,,Black,English
-10.000),M,Single,14-17,Grade 8 or less,"Student, HS or College",7-10 years,Not Married,Three,,Family,House,American Indian,English
[50.000-75.000),F,Married,55-64,College graduate,Homemaker,10+ years,No,Four,One,Own,House,White,English
[15.000-20.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,1-3 years,Not Married,One,,Rent,Apartment,Asian,Other
[20.000-25.000),F,Widowed,45-54,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Two,One,Own,House,White,English
[40.000-50.000),F,Married,45-54,College graduate,Professional/Managerial,10+ years,Yes,Two,,Rent,Condominium,White,English
[75.000-,M,Married,35-44,Graduated High Scool,Professional/Managerial,10+ years,No,Two,,Own,,White,English
[50.000-75.000),M,Married,55-64,College graduate,Professional/Managerial,10+ years,Yes,Two,,,House,Black,English
[50.000-75.000),M,Married,45-54,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[50.000-75.000),F,Married,18-24,1 to 3 years of college,Professional/Managerial,1-3 years,Yes,Two,,Own,Condominium,White,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Homemaker,10+ years,No,Five,Three,Rent,House,Pacific Islander,English
[30.000-40.000),M,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,,,Rent,Apartment,White,English
[30.000-40.000),F,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Rent,House,White,English
[10.000-15.000),F,Single,25-34,Graduated High Scool,Unemployed,10+ years,Not Married,Five,,Family,House,Hispanic,Spanish
[25.000-30.000),M,Single,25-34,Graduated High Scool,"Student, HS or College",1-3 years,Not Married,,,Rent,Apartment,Hispanic,Other
[40.000-50.000),F,Married,55-64,1 to 3 years of college,Retired,10+ years,No,Two,,Own,Condominium,White,English
[30.000-40.000),F,Married,25-34,Graduated High Scool,"Student, HS or College",4-6 years,No,Two,,Rent,Apartment,Other,Other
[40.000-50.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,1-3 years,Yes,Four,Two,Own,House,White,English
[75.000-,M,Married,65+,College graduate,Retired,10+ years,Not Married,Two,,Own,House,White,English
[50.000-75.000),M,Single,25-34,Grad Study,Professional/Managerial,4-6 years,Not Married,One,,Rent,Apartment,White,English
[75.000-,M,Together,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Four,Two,Own,House,White,English
[10.000-15.000),M,Single,18-24,1 to 3 years of college,Sales Worker,1-3 years,Not Married,,,Rent,Apartment,Hispanic,Spanish
[20.000-25.000),M,Married,25-34,College graduate,Sales Worker,10+ years,Yes,Three,,Rent,House,Black,English
[10.000-15.000),M,Single,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,,Not Married,Two,,Family,House,White,English
-10.000),F,Single,18-24,Graduated High Scool,Unemployed,10+ years,Not Married,One,,Own,Other,Black,English
[75.000-,M,Married,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Four,Two,Own,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Two,Family,House,Hispanic,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",,Not Married,Three,One,Family,House,White,English
-10.000),F,Single,14-17,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
[40.000-50.000),M,Divorced,55-64,College graduate,Military,10+ years,Not Married,,,Rent,,White,English
[15.000-20.000),F,Together,18-24,Graduated High Scool,Professional/Managerial,4-6 years,Not Married,Four,,Rent,Apartment,Hispanic,English
[20.000-25.000),F,Married,55-64,College graduate,Retired,10+ years,No,Two,,Own,Other,White,English
[75.000-,F,Married,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Four,Two,Own,House,White,English
-10.000),M,Single,25-34,Grad Study,"Student, HS or College",1-3 years,Not Married,One,,Rent,Apartment,White,English
[25.000-30.000),F,Married,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,One,Rent,Apartment,White,English
[15.000-20.000),F,Married,18-24,1 to 3 years of college,Sales Worker,1-3 years,Yes,Three,One,Rent,Apartment,White,English
[15.000-20.000),F,Single,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Eight,Three,Family,House,Black,English
[75.000-,M,Single,14-17,Grades 9 to 11,Sales Worker,4-6 years,Not Married,Four,One,Family,House,Asian,Other
[40.000-50.000),M,Single,18-24,1 to 3 years of college,Unemployed,10+ years,Not Married,Three,One,Own,House,Pacific Islander,English
[30.000-40.000),F,Married,18-24,1 to 3 years of college,Sales Worker,10+ years,Yes,Two,,Rent,Apartment,White,English
[50.000-75.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[15.000-20.000),M,Single,18-24,Graduated High Scool,Sales Worker,-1 year,Not Married,Two,,Rent,Apartment,Black,Spanish
[40.000-50.000),M,Divorced,45-54,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Own,Condominium,White,English
[15.000-20.000),M,Married,25-34,Grades 9 to 11,Professional/Managerial,10+ years,Yes,Four,Two,Own,Condominium,,English
[20.000-25.000),M,Married,65+,College graduate,Retired,10+ years,No,Two,,Own,House,White,English
[40.000-50.000),F,,25-34,Grad Study,Professional/Managerial,10+ years,Not Married,Two,,Rent,Apartment,Black,English
[50.000-75.000),M,Widowed,65+,Grad Study,Retired,10+ years,Not Married,Two,,Own,Condominium,White,English
-10.000),M,Single,55-64,1 to 3 years of college,Retired,10+ years,Not Married,One,,Rent,Apartment,White,English
[30.000-40.000),M,Married,65+,Grades 9 to 11,Retired,10+ years,No,Two,,Rent,Apartment,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,Hispanic,English
[20.000-25.000),M,Single,25-34,1 to 3 years of college,"Student, HS or College",7-10 years,Not Married,,,Rent,Other,White,English
[30.000-40.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,No,Two,,Own,House,Hispanic,Spanish
[40.000-50.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Five,Two,Family,House,White,English
[75.000-,F,Married,45-54,1 to 3 years of college,,10+ years,Yes,Two,,Own,House,White,English
[75.000-,M,Married,55-64,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[30.000-40.000),M,Together,35-44,College graduate,Professional/Managerial,7-10 years,Not Married,Two,,Rent,Apartment,,English
[15.000-20.000),M,Together,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,7-10 years,Not Married,Two,,Rent,House,White,English
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,7-10 years,No,Four,Two,Own,House,Asian,English
[40.000-50.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[75.000-,F,Married,55-64,Graduated High Scool,Homemaker,,No,Three,,Own,House,White,English
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[25.000-30.000),M,Divorced,25-34,1 to 3 years of college,Unemployed,1-3 years,Not Married,One,,Rent,Apartment,White,English
[20.000-25.000),F,Married,65+,Grad Study,Retired,10+ years,No,Two,,Own,Condominium,White,English
[15.000-20.000),F,Divorced,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Single,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Three,,Family,House,Other,English
[50.000-75.000),F,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Four,Two,Own,House,White,English
[20.000-25.000),F,Divorced,45-54,Grade 8 or less,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,,Own,Condominium,Hispanic,Spanish
[50.000-75.000),M,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Two,,Rent,Apartment,Hispanic,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Homemaker,10+ years,Yes,Four,Two,Own,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Six,Two,Family,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,Asian,English
[50.000-75.000),F,Married,45-54,College graduate,Professional/Managerial,,Yes,Two,,Own,House,White,English
[40.000-50.000),F,,45-54,,Factory Worker/Laborer/Driver,7-10 years,Yes,Two,,Own,House,Black,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",4-6 years,Not Married,Four,Three,Family,Apartment,Hispanic,Spanish
-10.000),F,Single,14-17,,"Student, HS or College",7-10 years,Not Married,Four,Two,Family,House,White,
[50.000-75.000),F,Married,35-44,Graduated High Scool,Professional/Managerial,10+ years,Yes,,,Own,House,White,English
[75.000-,M,Married,55-64,Grad Study,Retired,1-3 years,No,Two,,Own,House,White,English
[25.000-30.000),F,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Own,Condominium,White,English
[25.000-30.000),F,Divorced,35-44,Graduated High Scool,Professional/Managerial,7-10 years,Not Married,Three,One,Rent,House,Hispanic,English
-10.000),F,Single,18-24,1 to 3 years of college,Sales Worker,1-3 years,Not Married,Five,One,Family,House,White,English
-10.000),M,Single,14-17,Grade 8 or less,Unemployed,,Not Married,Four,Two,Family,Apartment,White,English
[20.000-25.000),M,Together,18-24,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Two,One,Rent,Apartment,Black,English
[50.000-75.000),F,Married,25-34,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,Other,White,English
[30.000-40.000),F,Single,14-17,Grades 9 to 11,Sales Worker,10+ years,Not Married,Four,One,Family,Mobile Home,White,English
[75.000-,M,Single,18-24,Graduated High Scool,"Student, HS or College",4-6 years,Not Married,Six,Two,Family,House,Hispanic,Spanish
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,1-3 years,Yes,Two,,Rent,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
[15.000-20.000),M,Divorced,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,7-10 years,Not Married,One,,Rent,Apartment,Hispanic,Spanish
-10.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,One,,Own,Apartment,White,English
[20.000-25.000),F,Married,45-54,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Three,,Rent,House,White,English
[30.000-40.000),M,Divorced,25-34,Graduated High Scool,Clerical/Service Worker,7-10 years,Not Married,One,,Own,Other,White,English
[50.000-75.000),F,Married,55-64,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Two,,Own,House,Asian,English
[30.000-40.000),M,Single,25-34,College graduate,Sales Worker,10+ years,Not Married,Three,,Own,Condominium,White,English
-10.000),F,Married,25-34,Graduated High Scool,Clerical/Service Worker,-1 year,Yes,Three,One,Rent,House,White,English
[50.000-75.000),M,,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
-10.000),F,Single,18-24,Graduated High Scool,Sales Worker,10+ years,Not Married,Three,,Family,House,White,English
[50.000-75.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Six,Three,Family,House,Black,English
[25.000-30.000),F,Married,65+,1 to 3 years of college,Retired,10+ years,No,Two,,Own,,White,English
[50.000-75.000),M,Widowed,45-54,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Three,Two,Own,House,Hispanic,English
[10.000-15.000),M,Married,25-34,Graduated High Scool,Military,7-10 years,Yes,Four,Two,,House,White,English
[50.000-75.000),F,Single,25-34,College graduate,Sales Worker,7-10 years,Not Married,Two,,Rent,House,White,English
[25.000-30.000),F,Married,25-34,1 to 3 years of college,Homemaker,10+ years,No,Six,Four,Rent,Apartment,White,English
[20.000-25.000),F,Married,45-54,Graduated High Scool,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[15.000-20.000),M,Married,18-24,Graduated High Scool,Military,,No,Three,One,Rent,Apartment,Black,English
[75.000-,F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Two,,Own,House,White,English
[30.000-40.000),M,Single,14-17,Grades 9 to 11,Unemployed,10+ years,Not Married,One,One,Rent,Other,Pacific Islander,English
[20.000-25.000),M,Single,25-34,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,Two,Rent,House,Black,English
[75.000-,M,Married,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Four,Two,Own,House,White,English
[30.000-40.000),M,Divorced,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,Apartment,Black,English
-10.000),F,,14-17,Grade 8 or less,"Student, HS or College",,Not Married,Two,,Family,Apartment,White,English
[75.000-,M,Married,55-64,Grad Study,Professional/Managerial,7-10 years,Yes,Three,,Own,House,White,English
-10.000),F,Together,18-24,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,Four,Two,Family,House,White,English
[20.000-25.000),F,Single,18-24,Graduated High Scool,Sales Worker,10+ years,Not Married,One,One,Own,Apartment,White,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Family,House,White,English
[30.000-40.000),M,Single,35-44,1 to 3 years of college,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Divorced,45-54,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),F,Together,35-44,College graduate,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Rent,Condominium,Black,English
-10.000),M,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Three,,Rent,House,White,English
-10.000),F,Single,25-34,Graduated High Scool,Homemaker,10+ years,Not Married,Three,Two,Rent,Apartment,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Three,Family,House,Hispanic,English
-10.000),F,Widowed,65+,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Five,Two,Own,House,Hispanic,Spanish
[20.000-25.000),F,Married,18-24,College graduate,Professional/Managerial,4-6 years,Yes,Two,,Rent,Apartment,White,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Homemaker,4-6 years,No,Five,Two,Rent,House,White,Spanish
[10.000-15.000),M,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Two,,Rent,Apartment,White,English
[30.000-40.000),F,Single,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,Asian,English
[10.000-15.000),F,Widowed,45-54,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,Not Married,Five,One,,Apartment,White,Spanish
[50.000-75.000),M,Married,55-64,College graduate,Professional/Managerial,10+ years,Yes,Four,,Own,House,Hispanic,Spanish
[30.000-40.000),M,Single,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Three,,Own,House,White,English
[15.000-20.000),F,Married,25-34,Graduated High Scool,Professional/Managerial,,Yes,Two,,Own,House,White,English
-10.000),M,Together,18-24,Grades 9 to 11,Factory Worker/Laborer/Driver,10+ years,Yes,Nine or more,Four,Family,Apartment,Black,English
[50.000-75.000),M,Married,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Three,One,Own,House,Hispanic,English
-10.000),F,Together,18-24,College graduate,Unemployed,-1 year,No,Four,,Rent,Apartment,Hispanic,English
[30.000-40.000),F,Married,18-24,Graduated High Scool,Professional/Managerial,,Yes,Three,One,Rent,Apartment,White,English
[50.000-75.000),F,Together,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[30.000-40.000),F,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,14-17,Grades 9 to 11,,10+ years,Not Married,Six,Two,Family,House,White,Other
[30.000-40.000),F,Married,18-24,Graduated High Scool,"Student, HS or College",-1 year,No,Two,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,Other,Asian,Spanish
